Usr_ID,Name,Surname,City,Country,Post_Code,Street Address 1,Street Adress 2,Parent,Email,Phone Number
60,Jonathan,Cruz  ,Glasgow  ,United Kingdom,BS1 5HH,234 Edinburgh Avenue,,ZenithCore Technologies,"chloe.morris@outlook,.com",3035552134
61,Lucy,Edwards  ,Edinburgh  ,United Kingdom,S10 2TN,567 Cardiff Blvd,,BluePoint Innovations,olivia.martinez@gmailcom,8185551234
62,Leo,Collins  ,Cardiff  ,United Kingdom,NG1 4FR,789 Bristol Street,,SonicWave Enterprises,william_ward@icloudcom,2025555678
63,Violet,Reyes  ,Bristol  ,United Kingdom,20005,1012 Sheffield Road,,InnovaBridge Systems,emily.green@aolcom,6025554567
64,Thomas,Stewart  ,Sheffield  ,United Kingdom,98101,234 Nottingham Crescent,,TechLink Solutions,grace.walker@livecom,2145557890
65,Mila,Morris  ,Nottingham  ,United Kingdom,2115,567 Washington Avenue,,PrimeEdge Ventures,michael.morris@outlookcom,3035552345
66,Hudson,Morales  ,Washington,United States,75201,789 Seattle Blvd,,VeraTech Industries,"victor.lee@gmail,.com",2025551234
67,Brooklyn,Murphy  ,Seattle,United States,AB10 1BE,234 Boston Lane,,HorizonPeak Enterprises,emma.jackson@icloudcom,5035556789
68,Charles,Cook  ,Boston,United States,SW1 1AA,567 Dallas Drive,,VistaPoint Solutions,anthony.harris@livecom,4085558901
69,Paisley,Rogers  ,Dallas,United States,73102,890 Aberdeen Road,,LuminousCore Systems,peter_ward@aol.com,3135552222
70,Eli,Gutierrez  ,Aberdeen  ,United Kingdom,BT1 5GB,234 Swansea Blvd,,ClearPoint Innovations,lily_brown@outlookcom,5165551010
71,Savannah,Ortiz  ,Swansea  ,United Kingdom,BT47 6DP,567 Oklahoma City Street,567 Durham Blvd,OptimaTech Ventures,alex.smith@gmailcom,2125556789
72,John,Morgan  ,Oklahoma City,United States,M1 1AE,890 Belfast Avenue,123 Edinburgh Avenue,Skyline Global Solutions,"lucas.white@icloud,.com",6125554321
73,Elvis,Cooper  ,Belfast  ,United Kingdom,,234 Londonderry Road,789 Carlisle Lane,FusionEdge Technologies,jason_wilson@outlookcom,6195553456
74,Aurora,Bailey  ,Londonderry  ,United Kingdom,,567 Manchester Boulevard,234 Leeds Road,SwiftEdge Enterprises,matthew.jones@gmailcom,8185551001
