"Usr_ID","Name","Surname","City","Country","Postcode","Street Address 1","Street Address 2","Parent","Email","Phone Number","Postcode Errors","Email Errors","Additional Emails","Additional Emails Errors","Phone Errors"
"13","Mia","Martinez","Belfast","GBR","BT1 5GB, SO23 8UJ","432 Belfast Crescent","234 Winchester Drive","Evercrest Industries","jason.davis@live.com","2079460958.0","","","","","2079460958.0"
"14","Benjamin","Hernandez","Southampton","GBR","SO15 1JA","123 Southampton Avenue","567 Fort Worth Road","CloudVista Enterprises","peter_king@yahoo","7587765432.0","","peter_king@yahoo",".com",".com","7587765432.0"
"15aasd","Charlotte","Lopez","Leicester","GBR","76102","876 Leicester Lane","345 Sheffield Lane","PrimeEdge Solutions","linda.brown@outlook.com","7899321011.0","76102","","","","7899321011.0"
"16","Elijah","Gonzalez","Coventry","GBR","LE1 6AT, S10 2TN","345 Coventry Street","432 Belfast Crescent","CrestPoint Technologies","hannah.martin@icloudcom","7564329001.0","","hannah.martin@icloudcom","","","7564329001.0"
"17","Amelia","Wilson","Bradford","GBR","CV1 5BQ, BT1 5GB","654 Bradford Drive","567 Oklahoma City Street","NovaTech Solutions","robert.williams@gmail.com","7892233456.0","","","","","7892233456.0"
"","Henry","Anderson","Hull","GBR","BD1 1AA","789 Hull Avenue","234 Leeds Boulevard","Redwood Global Industries","jessica.anderson@outlookcom","7565328901.0","","jessica.anderson@outlookcom","","","7565328901.0"
"19","Harper","Thomas","Stoke-on-Trent","GBR","HU1 3LQ","1012 Stoke-on-Trent Road","234 Luton Lane","OceanGate Ventures","steve_harris@hotmai.com","7452288999.0","","","","","7452288999.0"
"20","Alexander","Taylor","Wolverhampton","GBR","ST1 4AF, PL1 1DX","234 Wolverhampton Way","789 Hull Avenue","PeakPoint Innovations","olivia_jameson@gmail.com","7564322123.0","","","","","7564322123.0"
"21","Evelyn","Moore","Derby","GBR","RG1 8DN","567 Derby Crescent","234 Reading Avenue","SwiftPoint Technologies","david_walker@outlook.com","7882233444.0","","","","","7882233444.0"
"22","William","Jackson","Plymouth","GBR","NR1 2GH","890 Plymouth Blvd","","SummitWave Solutions","susan.taylor@hotmailcom","7435264987.0","","susan.taylor@hotmailcom","","","7435264987.0"
"23","Abigail","Martin","Reading","GBR","LU1 1NG","234 Reading Avenue","","TechNova Systems","william.jones@yahoo.com","7565322001.0","","","","","7565322001.0"
"24","Daniel","Lee","Norwich","GBR","AB10 1BE","567 Norwich Drive","1012 Inverness Avenue","CloudPulse Ventures","paul.adams@gmailcom","7893333444.0","","paul.adams@gmailcom","","","7893333444.0"
"25","Ella","Perez","Luton","GBR","SW1 1AA","890 Luton Lane","567 Chester Boulevard","VentureTech Group","anna.white@icloudcom","7763322110.0","","anna.white@icloudcom","","","7763322110.0"
"26","Michael","Thompson","Aberdeen","GBR","OX1 1DN","123 Aberdeen Road","890 Aberdeen Road","PrimeVision Enterprises","lucas.hall@outlook","7445332123.0","","lucas.hall@outlook",".com",".com","7445332123.0"
"27","Scarlett","White","Swansea","GBR","73301","456 Swansea Street","789 Bristol Crescent","FusionPeak Solutions","michelle.lee@gmailcom","7565328901.0","73301","michelle.lee@gmailcom","","","7565328901.0"
"28","Matthew","Harris","Oxford","GBR","75201","789 Oxford Boulevard","","BlueSky Innovations","zachary.jones@aol.com","7500987654.0","75201","","","","7500987654.0"
"29","Grace","Sanchez","Austin","USA","76102","1012 Austin Avenue","678 Bristol Crescent","LunarEdge Industries","samantha_clark@gmail..com","7882233444.0","76102","","","","7882233444.0"
"30","David","Clark","Dallas","USA","98101","234 Dallas Lane","","InnovaTech Solutions","john@doe.com","7345332456.0","98101","","","","7345332456.0"
"31","Chloe","Ramirez","Fort Worth","USA","94110","567 Fort Worth Road","","NextGen Consulting","jason.carter@hotmailcom","7765328901.0","94110","jason.carter@hotmailcom","","","7765328901.0"
"","Joseph","Lewis","Seattle","USA","46204","890 Seattle Blvd","234 Manchester Road","EdgeWorks Technologies","paul.rivera@yahoo.com","7587765432.0","46204","","","","7587765432.0"
"33","Lily","Robinson","San Francisco","USA","20001","234 San Francisco Avenue","890 Seattle Blvd","VertexPoint Enterprises","maria_harris@outlookcom","7899321011.0","20001","maria_harris@outlookcom","","","7899321011.0"
"34","Samuel","Walker","Indianapolis","USA","2115","567 Indianapolis Crescent","","GlobalTech Solutions","sophia.lee@icloud","7564328001.0","2115","sophia.lee@icloud",".com",".com","7564328001.0"
"35","Aria","Young","Washington","USA","37203","789 Washington Drive","","OptimaCore Systems","george_brown@aol","7452288999.0","37203","george_brown@aol","com","com","7452288999.0"
"36","Gabriel","Allen","Boston","USA","64105","1012 Boston Way","","BrightBridge Technologies","joseph_ward@gmail.com","7356609876.0","64105","","","","7356609876.0"
"37","Zoe","King","Nashville","USA","60601","234 Nashville Blvd","","FutureRise Innovations","ashley_hill@yahoo.com","7834422123.0","60601","","","","7834422123.0"
"38","Andrew","Wright","Kansas City","USA","48201","567 Kansas City Road","","TerraPulse Enterprises","kevin.martinez@outlook","7565328123.0","48201","kevin.martinez@outlook","com","com","7565328123.0"
"39","Hannah","Scott","Chicago","USA","CH1 3NB","890 Chicago Avenue","","Redwood Heights Ventures","diane.johnson@gmailcom","2079460958.0","","diane.johnson@gmailcom","","","2079460958.0"
"40","Joshua","Torres","Detroit","USA","CT1 2HS","234 Detroit Lane","","CloudPoint Technologies","thomas.lee@icloud.com","7564329001.0","","","","","7564329001.0"
"41","Penelope","Nguyen","Chester","GBR","LA1 1XY","567 Chester Boulevard","","AstraCore Solutions","joseph.white@aol.com","7887765432.0","","","","","7887765432.0"
"42","Christopher","Hill","Canterbury","GBR","NP20 4BP","890 Canterbury Drive","","SilverStream Industries","robert_smith@outlookcom","7356543221.0","","robert_smith@outlookcom","","","7356543221.0"
"43","Layla","Flores","Lancaster","GBR","BA1 1UF","234 Lancaster Street","","NovaCore Systems","julia_clark@yahoo.com","7788888888.0","","","","","7788888888.0"
"44","Ryan","Green","Newport","GBR","IV1 1PH","567 Newport Road","","QuantumEdge Enterprises","luke_evans@icloud.com","7454523234.0","","","","","7454523234.0"
"45","Riley","Adams","Bath","GBR","73102","789 Bath Crescent","","GreenLeaf Ventures","lillian.martin@outlookcom","7893332345.0","73102","lillian.martin@outlookcom","","","7893332345.0"
"","Nathan","Nelson","Inverness","GBR","37203","1012 Inverness Avenue","","HyperTech Solutions","benjamin.walker@hotmail.com","7565322001.0","37203","","","","7565322001.0"
"47","Nora","Baker","Oklahoma City","USA","48226","234 Oklahoma City Blvd","","PrimeWave Industries","catherine.jones@livecom","7554321009.0","48226","catherine.jones@livecom","","","7554321009.0"
"48","Isaac","Hall","Nashville","USA","CA3 8QZ","567 Nashville Road","","SummitCore Technologies","jacob_adams@gmail.com","7893333444.0","","","","","7893333444.0"
"49","Victoria","Rivera","Detroit","USA","SO23 8UJ","789 Detroit Street","","VantagePoint Innovations","grace_white@outlookcom","7755443210.0","","grace_white@outlookcom","","","7755443210.0"
"50","Caleb","Campbell","Carlisle","GBR","DH1 3HJ","1012 Carlisle Lane","","EchoSphere Enterprises","lucy.harris@aol.com","7565398765.0","","","","","7565398765.0"
"51","Madison","Mitchell","Winchester","USA","SR1 1BQ","234 Winchester Drive","567 Glasgow Way","HorizonTech Solutions","elijah.james@yahoo.com","7566543210.0","","","","","7566543210.0"
"52","Owen","Carter","Durham","GBR","BT47 6DP","567 Durham Blvd","","ClearSky Consulting","olivia_white@gmailcom","7345322345.0","","olivia_white@gmailcom","","","7345322345.0"
"53","Eleanor","Roberts","Sunderland","GBR","M1 1AE","890 Sunderland Crescent","234 Nottingham Blvd","NextWave Systems","mia_wilson@icloud.com","","","","","",""
"54","Luke","Gomez","Londonderry","GBR","B1 1AA","234 Londonderry Avenue","234 Wolverhampton Way","OceanBridge Technologies","george_adams@aolcom","8005558765.0","","george_adams@aolcom","","","8005558765.0"
"55","Stella","Phillips","Londonderry","GBR","LS1 1AB","567 Manchester Road","","StellarCore Solutions","jackson_brown@outlook.com","6505552345.0","","","","","6505552345.0"
"","Julian","Evans","Manchester","GBR","L1 8JQ","789 Birmingham Street","345 Derby Crescent","VeroPoint Industries","peter_james@yahoo","3125559876.0","","peter_james@yahoo",".com",".com","3125559876.0"
"","Hazel","Turner","Birmingham","GBR","G2 8QD","234 Leeds Boulevard","123 Baker Street","VisionTech Consulting","jennifer_taylor@live.com","4155554321.0","","","","","4155554321.0"
"","Jack","Diaz","Leeds","GBR","EH1 1BB","567 Liverpool Drive","789 Bath Crescent","BrightSphere Ventures","kevin.green@gmail..com","8005553333.0","","","","","8005553333.0"
"59","Aurora","Parker","Liverpool","GBR","CF10 2BY","890 Glasgow Crescent","","CrestEdge Solutions","joseph.clark@aolcom","2135557890.0","","joseph.clark@aolcom","","","2135557890.0"
"60","Jonathan","Cruz","Glasgow","GBR","BS1 5HH","234 Edinburgh Avenue","","ZenithCore Technologies","chloe.morris@outlook","3035552134.0","","chloe.morris@outlook",".com",".com","3035552134.0"
"61","Lucy","Edwards","Edinburgh","GBR","S10 2TN","567 Cardiff Blvd","","BluePoint Innovations","olivia.martinez@gmailcom","8185551234.0","","olivia.martinez@gmailcom","","","8185551234.0"
"62","Leo","Collins","Cardiff","GBR","NG1 4FR","789 Bristol Street","","SonicWave Enterprises","william_ward@icloudcom","2025555678.0","","william_ward@icloudcom","","","2025555678.0"
"63","Violet","Reyes","Bristol","GBR","20005","1012 Sheffield Road","","InnovaBridge Systems","emily.green@aolcom","6025554567.0","20005","emily.green@aolcom","","","6025554567.0"
"64","Thomas","Stewart","Sheffield","GBR","98101","234 Nottingham Crescent","","TechLink Solutions","grace.walker@livecom","2145557890.0","98101","grace.walker@livecom","","","2145557890.0"
"65","Mila","Morris","Nottingham","GBR","2115","567 Washington Avenue","","PrimeEdge Ventures","michael.morris@outlookcom","3035552345.0","2115","michael.morris@outlookcom","","","3035552345.0"
"66","Hudson","Morales","Washington","USA","75201","789 Seattle Blvd","","VeraTech Industries","victor.lee@gmail","2025551234.0","75201","victor.lee@gmail",".com",".com","2025551234.0"
"67","Brooklyn","Murphy","Seattle","USA","AB10 1BE","234 Boston Lane","","HorizonPeak Enterprises","emma.jackson@icloudcom","5035556789.0","","emma.jackson@icloudcom","","","5035556789.0"
"68","Charles","Cook","Boston","USA","SW1 1AA","567 Dallas Drive","","VistaPoint Solutions","anthony.harris@livecom","4085558901.0","","anthony.harris@livecom","","","4085558901.0"
"69","Paisley","Rogers","Dallas","USA","73102","890 Aberdeen Road","","LuminousCore Systems","peter_ward@aol.com","3135552222.0","73102","","","","3135552222.0"
"70","Eli","Gutierrez","Aberdeen","GBR","BT1 5GB","234 Swansea Blvd","","ClearPoint Innovations","lily_brown@outlookcom","5165551010.0","","lily_brown@outlookcom","","","5165551010.0"
"71","Savannah","Ortiz","Swansea","GBR","BT47 6DP","567 Oklahoma City Street","567 Durham Blvd","OptimaTech Ventures","alex.smith@gmailcom","2125556789.0","","alex.smith@gmailcom","","","2125556789.0"
"72","John","Morgan","Oklahoma City","USA","M1 1AE","890 Belfast Avenue","123 Edinburgh Avenue","Skyline Global Solutions","lucas.white@icloud","6125554321.0","","lucas.white@icloud",".com",".com","6125554321.0"
"73","Elvis","Cooper","Belfast","GBR","","234 Londonderry Road","789 Carlisle Lane","FusionEdge Technologies","jason_wilson@outlookcom","6195553456.0","","jason_wilson@outlookcom","","","6195553456.0"
"74","Aurora","Bailey","Londonderry","GBR","","567 Manchester Boulevard","234 Leeds Road","SwiftEdge Enterprises","matthew.jones@gmailcom","8185551001.0","","matthew.jones@gmailcom","","","8185551001.0"
